/img_Mixed/157_4_7-2.png,/img_BG/captured/157_4_7-2.png,4.055555555555555
/img_Mixed/158_4_8-2.png,/img_AR/reference/158_4_8-2.png,5.529411764705882
/img_Mixed/158_4_8-2.png,/img_BG/captured/158_4_8-2.png,6.0
/img_Mixed/159_4_9-2.png,/img_AR/reference/159_4_9-2.png,4.882352941176471
/img_Mixed/159_4_9-2.png,/img_BG/captured/159_4_9-2.png,6.235294117647059
/img_Mixed/160_4_10-2.png,/img_AR/reference/160_4_10-2.png,6.055555555555555
/img_Mixed/160_4_10-2.png,/img_BG/captured/160_4_10-2.png,6.1875
/img_Mixed/161_4_11-2.png,/img_AR/reference/161_4_11-2.png,6.470588235294118
/img_Mixed/161_4_11-2.png,/img_BG/captured/161_4_11-2.png,6.888888888888889
/img_Mixed/162_4_12-2.png,/img_AR/reference/162_4_12-2.png,5.111111111111111
/img_Mixed/162_4_12-2.png,/img_BG/captured/162_4_12-2.png,7.444444444444445
/img_Mixed/163_4_13-2.png,/img_AR/reference/163_4_13-2.png,5.647058823529412
/img_Mixed/163_4_13-2.png,/img_BG/captured/163_4_13-2.png,7.111111111111111
/img_Mixed/164_4_14-2.png,/img_AR/reference/164_4_14-2.png,5.333333333333333
/img_Mixed/164_4_14-2.png,/img_BG/captured/164_4_14-2.png,6.777777777777778
/img_Mixed/165_4_15-2.png,/img_AR/reference/165_4_15-2.png,5.055555555555555
/img_Mixed/165_4_15-2.png,/img_BG/captured/165_4_15-2.png,7.444444444444445
/img_Mixed/166_4_1-3.png,/img_AR/reference/166_4_1-3.png,2.3529411764705883
/img_Mixed/166_4_1-3.png,/img_BG/captured/166_4_1-3.png,8.444444444444445
/img_Mixed/167_4_2-3.png,/img_AR/reference/167_4_2-3.png,1.6470588235294117
/img_Mixed/167_4_2-3.png,/img_BG/captured/167_4_2-3.png,9.0
/img_Mixed/168_4_3-3.png,/img_AR/reference/168_4_3-3.png,1.5
/img_Mixed/168_4_3-3.png,/img_BG/captured/168_4_3-3.png,8.88888888888889
/img_Mixed/169_4_4-3.png,/img_AR/reference/169_4_4-3.png,1.8888888888888888
/img_Mixed/169_4_4-3.png,/img_BG/captured/169_4_4-3.png,8.61111111111111
/img_Mixed/170_4_5-3.png,/img_AR/reference/170_4_5-3.png,1.6470588235294117
/img_Mixed/170_4_5-3.png,/img_BG/captured/170_4_5-3.png,8.5
/img_Mixed/171_4_6-3.png,/img_AR/reference/171_4_6-3.png,3.0
/img_Mixed/171_4_6-3.png,/img_BG/captured/171_4_6-3.png,8.5
/img_Mixed/172_4_7-3.png,/img_AR/reference/172_4_7-3.png,2.388888888888889
/img_Mixed/172_4_7-3.png,/img_BG/captured/172_4_7-3.png,7.555555555555555
/img_Mixed/173_4_8-3.png,/img_AR/reference/173_4_8-3.png,2.0555555555555554
/img_Mixed/173_4_8-3.png,/img_BG/captured/173_4_8-3.png,8.722222222222221
/img_Mixed/174_4_9-3.png,/img_AR/reference/174_4_9-3.png,1.5
/img_Mixed/174_4_9-3.png,/img_BG/captured/174_4_9-3.png,8.88888888888889
/img_Mixed/175_4_10-3.png,/img_AR/reference/175_4_10-3.png,2.5
/img_Mixed/175_4_10-3.png,/img_BG/captured/175_4_10-3.png,8.277777777777779
/img_Mixed/176_4_11-3.png,/img_AR/reference/176_4_11-3.png,2.6875
/img_Mixed/176_4_11-3.png,/img_BG/captured/176_4_11-3.png,8.777777777777779
/img_Mixed/177_4_12-3.png,/img_AR/reference/177_4_12-3.png,2.9444444444444446
/img_Mixed/177_4_12-3.png,/img_BG/captured/177_4_12-3.png,8.277777777777779
/img_Mixed/178_4_13-3.png,/img_AR/reference/178_4_13-3.png,3.588235294117647
/img_Mixed/178_4_13-3.png,/img_BG/captured/178_4_13-3.png,8.055555555555555
/img_Mixed/179_4_14-3.png,/img_AR/reference/179_4_14-3.png,3.111111111111111
/img_Mixed/179_4_14-3.png,/img_BG/captured/179_4_14-3.png,8.333333333333334
/img_Mixed/180_4_15-3.png,/img_AR/reference/180_4_15-3.png,2.8823529411764706
/img_Mixed/180_4_15-3.png,/img_BG/captured/180_4_15-3.png,8.722222222222221
/img_Mixed/181_5_1-1.png,/img_AR/reference/181_5_1-1.png,8.055555555555555
/img_Mixed/181_5_1-1.png,/img_BG/captured/181_5_1-1.png,3.1666666666666665
/img_Mixed/182_5_2-1.png,/img_AR/reference/182_5_2-1.png,7.470588235294118
/img_Mixed/182_5_2-1.png,/img_BG/captured/182_5_2-1.png,3.4705882352941178
/img_Mixed/183_5_3-1.png,/img_AR/reference/183_5_3-1.png,7.166666666666667
/img_Mixed/183_5_3-1.png,/img_BG/captured/183_5_3-1.png,3.5294117647058822
/img_Mixed/184_5_4-1.png,/img_AR/reference/184_5_4-1.png,7.555555555555555
/img_Mixed/184_5_4-1.png,/img_BG/captured/184_5_4-1.png,3.1176470588235294
/img_Mixed/185_5_5-1.png,/img_AR/reference/185_5_5-1.png,7.470588235294118
/img_Mixed/185_5_5-1.png,/img_BG/captured/185_5_5-1.png,3.0555555555555554
/img_Mixed/186_5_6-1.png,/img_AR/reference/186_5_6-1.png,7.833333333333333
/img_Mixed/186_5_6-1.png,/img_BG/captured/186_5_6-1.png,6.352941176470588
/img_Mixed/187_5_7-1.png,/img_AR/reference/187_5_7-1.png,7.823529411764706
/img_Mixed/187_5_7-1.png,/img_BG/captured/187_5_7-1.png,2.235294117647059
/img_Mixed/188_5_8-1.png,/img_AR/reference/188_5_8-1.png,8.588235294117647
/img_Mixed/188_5_8-1.png,/img_BG/captured/188_5_8-1.png,2.2941176470588234
/img_Mixed/189_5_9-1.png,/img_AR/reference/189_5_9-1.png,7.611111111111111
/img_Mixed/189_5_9-1.png,/img_BG/captured/189_5_9-1.png,2.411764705882353
/img_Mixed/190_5_10-1.png,/img_AR/reference/190_5_10-1.png,8.333333333333334
/img_Mixed/190_5_10-1.png,/img_BG/captured/190_5_10-1.png,2.6666666666666665
/img_Mixed/191_5_11-1.png,/img_AR/reference/191_5_11-1.png,7.666666666666667
/img_Mixed/191_5_11-1.png,/img_BG/captured/191_5_11-1.png,5.294117647058823
/img_Mixed/192_5_12-1.png,/img_AR/reference/192_5_12-1.png,7.294117647058823
/img_Mixed/192_5_12-1.png,/img_BG/captured/192_5_12-1.png,5.166666666666667
/img_Mixed/193_5_13-1.png,/img_AR/reference/193_5_13-1.png,8.166666666666666
/img_Mixed/193_5_13-1.png,/img_BG/captured/193_5_13-1.png,4.333333333333333
/img_Mixed/194_5_14-1.png,/img_AR/reference/194_5_14-1.png,7.944444444444445
/img_Mixed/194_5_14-1.png,/img_BG/captured/194_5_14-1.png,3.0
/img_Mixed/195_5_15-1.png,/img_AR/reference/195_5_15-1.png,7.588235294117647
/img_Mixed/195_5_15-1.png,/img_BG/captured/195_5_15-1.png,5.111111111111111
/img_Mixed/196_5_1-2.png,/img_AR/reference/196_5_1-2.png,5.0
/img_Mixed/196_5_1-2.png,/img_BG/captured/196_5_1-2.png,5.666666666666667
/img_Mixed/197_5_2-2.png,/img_AR/reference/197_5_2-2.png,5.555555555555555
/img_Mixed/197_5_2-2.png,/img_BG/captured/197_5_2-2.png,6.0588235294117645
/img_Mixed/198_5_3-2.png,/img_AR/reference/198_5_3-2.png,4.777777777777778
/img_Mixed/198_5_3-2.png,/img_BG/captured/198_5_3-2.png,6.823529411764706
/img_Mixed/199_5_4-2.png,/img_AR/reference/199_5_4-2.png,5.388888888888889
/img_Mixed/199_5_4-2.png,/img_BG/captured/199_5_4-2.png,4.944444444444445
/img_Mixed/200_5_5-2.png,/img_AR/reference/200_5_5-2.png,4.222222222222222
/img_Mixed/200_5_5-2.png,/img_BG/captured/200_5_5-2.png,5.555555555555555
/img_Mixed/201_5_6-2.png,/img_AR/reference/201_5_6-2.png,5.588235294117647
/img_Mixed/201_5_6-2.png,/img_BG/captured/201_5_6-2.png,7.529411764705882
/img_Mixed/202_5_7-2.png,/img_AR/reference/202_5_7-2.png,5.5
/img_Mixed/202_5_7-2.png,/img_BG/captured/202_5_7-2.png,4.764705882352941
/img_Mixed/203_5_8-2.png,/img_AR/reference/203_5_8-2.png,5.666666666666667
/img_Mixed/203_5_8-2.png,/img_BG/captured/203_5_8-2.png,5.055555555555555
/img_Mixed/204_5_9-2.png,/img_AR/reference/204_5_9-2.png,5.9411764705882355
/img_Mixed/204_5_9-2.png,/img_BG/captured/204_5_9-2.png,4.764705882352941
/img_Mixed/205_5_10-2.png,/img_AR/reference/205_5_10-2.png,6.055555555555555
/img_Mixed/205_5_10-2.png,/img_BG/captured/205_5_10-2.png,4.277777777777778
/img_Mixed/206_5_11-2.png,/img_AR/reference/206_5_11-2.png,5.5
/img_Mixed/206_5_11-2.png,/img_BG/captured/206_5_11-2.png,7.222222222222222
/img_Mixed/207_5_12-2.png,/img_AR/reference/207_5_12-2.png,5.444444444444445
/img_Mixed/207_5_12-2.png,/img_BG/captured/207_5_12-2.png,6.944444444444445
/img_Mixed/208_5_13-2.png,/img_AR/reference/208_5_13-2.png,6.833333333333333
/img_Mixed/208_5_13-2.png,/img_BG/captured/208_5_13-2.png,5.9411764705882355
/img_Mixed/209_5_14-2.png,/img_AR/reference/209_5_14-2.png,6.0
/img_Mixed/209_5_14-2.png,/img_BG/captured/209_5_14-2.png,5.388888888888889
/img_Mixed/210_5_15-2.png,/img_AR/reference/210_5_15-2.png,5.5
/img_Mixed/210_5_15-2.png,/img_BG/captured/210_5_15-2.png,7.0625
/img_Mixed/211_5_1-3.png,/img_AR/reference/211_5_1-3.png,3.2777777777777777
/img_Mixed/211_5_1-3.png,/img_BG/captured/211_5_1-3.png,8.176470588235293
/img_Mixed/212_5_2-3.png,/img_AR/reference/212_5_2-3.png,2.5
/img_Mixed/212_5_2-3.png,/img_BG/captured/212_5_2-3.png,8.470588235294118
/img_Mixed/213_5_3-3.png,/img_AR/reference/213_5_3-3.png,1.5
/img_Mixed/213_5_3-3.png,/img_BG/captured/213_5_3-3.png,9.058823529411764
/img_Mixed/214_5_4-3.png,/img_AR/reference/214_5_4-3.png,2.9444444444444446
/img_Mixed/214_5_4-3.png,/img_BG/captured/214_5_4-3.png,8.166666666666666
/img_Mixed/215_5_5-3.png,/img_AR/reference/215_5_5-3.png,2.6666666666666665
/img_Mixed/215_5_5-3.png,/img_BG/captured/215_5_5-3.png,8.470588235294118
/img_Mixed/216_5_6-3.png,/img_AR/reference/216_5_6-3.png,3.1176470588235294
/img_Mixed/216_5_6-3.png,/img_BG/captured/216_5_6-3.png,8.470588235294118
/img_Mixed/217_5_7-3.png,/img_AR/reference/217_5_7-3.png,2.6470588235294117
/img_Mixed/217_5_7-3.png,/img_BG/captured/217_5_7-3.png,7.5
/img_Mixed/218_5_8-3.png,/img_AR/reference/218_5_8-3.png,2.7777777777777777
/img_Mixed/218_5_8-3.png,/img_BG/captured/218_5_8-3.png,7.944444444444445
/img_Mixed/219_5_9-3.png,/img_AR/reference/219_5_9-3.png,1.9444444444444444
/img_Mixed/219_5_9-3.png,/img_BG/captured/219_5_9-3.png,8.88888888888889
/img_Mixed/220_5_10-3.png,/img_AR/reference/220_5_10-3.png,2.7222222222222223
/img_Mixed/220_5_10-3.png,/img_BG/captured/220_5_10-3.png,7.823529411764706
/img_Mixed/221_5_11-3.png,/img_AR/reference/221_5_11-3.png,2.125
/img_Mixed/221_5_11-3.png,/img_BG/captured/221_5_11-3.png,9.235294117647058
/img_Mixed/222_5_12-3.png,/img_AR/reference/222_5_12-3.png,2.8823529411764706
/img_Mixed/222_5_12-3.png,/img_BG/captured/222_5_12-3.png,8.444444444444445
/img_Mixed/223_5_13-3.png,/img_AR/reference/223_5_13-3.png,3.888888888888889
/img_Mixed/223_5_13-3.png,/img_BG/captured/223_5_13-3.png,7.944444444444445
/img_Mixed/224_5_14-3.png,/img_AR/reference/224_5_14-3.png,3.0555555555555554
/img_Mixed/224_5_14-3.png,/img_BG/captured/224_5_14-3.png,8.058823529411764
/img_Mixed/225_5_15-3.png,/img_AR/reference/225_5_15-3.png,3.2777777777777777
/img_Mixed/225_5_15-3.png,/img_BG/captured/225_5_15-3.png,8.11111111111111
/img_Mixed/226_6_1-1.png,/img_AR/reference/226_6_1-1.png,7.176470588235294
/img_Mixed/226_6_1-1.png,/img_BG/captured/226_6_1-1.png,4.666666666666667
/img_Mixed/227_6_2-1.png,/img_AR/reference/227_6_2-1.png,6.0
/img_Mixed/227_6_2-1.png,/img_BG/captured/227_6_2-1.png,4.611111111111111
/img_Mixed/228_6_3-1.png,/img_AR/reference/228_6_3-1.png,6.823529411764706
/img_Mixed/228_6_3-1.png,/img_BG/captured/228_6_3-1.png,5.111111111111111
/img_Mixed/229_6_4-1.png,/img_AR/reference/229_6_4-1.png,6.777777777777778
/img_Mixed/229_6_4-1.png,/img_BG/captured/229_6_4-1.png,4.111111111111111
/img_Mixed/230_6_5-1.png,/img_AR/reference/230_6_5-1.png,5.611111111111111
/img_Mixed/230_6_5-1.png,/img_BG/captured/230_6_5-1.png,4.222222222222222
/img_Mixed/231_6_6-1.png,/img_AR/reference/231_6_6-1.png,7.722222222222222
/img_Mixed/231_6_6-1.png,/img_BG/captured/231_6_6-1.png,6.9411764705882355
/img_Mixed/232_6_7-1.png,/img_AR/reference/232_6_7-1.png,7.388888888888889
/img_Mixed/232_6_7-1.png,/img_BG/captured/232_6_7-1.png,3.0
/img_Mixed/233_6_8-1.png,/img_AR/reference/233_6_8-1.png,7.833333333333333
/img_Mixed/233_6_8-1.png,/img_BG/captured/233_6_8-1.png,3.5
/img_Mixed/234_6_9-1.png,/img_AR/reference/234_6_9-1.png,7.555555555555555
/img_Mixed/234_6_9-1.png,/img_BG/captured/234_6_9-1.png,3.235294117647059
/img_Mixed/235_6_10-1.png,/img_AR/reference/235_6_10-1.png,7.388888888888889
/img_Mixed/235_6_10-1.png,/img_BG/captured/235_6_10-1.png,3.0
/img_Mixed/236_6_11-1.png,/img_AR/reference/236_6_11-1.png,7.611111111111111
/img_Mixed/236_6_11-1.png,/img_BG/captured/236_6_11-1.png,5.444444444444445
/img_Mixed/237_6_12-1.png,/img_AR/reference/237_6_12-1.png,7.176470588235294
/img_Mixed/237_6_12-1.png,/img_BG/captured/237_6_12-1.png,6.055555555555555
/img_Mixed/238_6_13-1.png,/img_AR/reference/238_6_13-1.png,6.666666666666667
/img_Mixed/238_6_13-1.png,/img_BG/captured/238_6_13-1.png,5.888888888888889
/img_Mixed/239_6_14-1.png,/img_AR/reference/239_6_14-1.png,7.444444444444445
/img_Mixed/239_6_14-1.png,/img_BG/captured/239_6_14-1.png,4.647058823529412
/img_Mixed/240_6_15-1.png,/img_AR/reference/240_6_15-1.png,6.666666666666667
/img_Mixed/240_6_15-1.png,/img_BG/captured/240_6_15-1.png,5.5
/img_Mixed/241_6_1-2.png,/img_AR/reference/241_6_1-2.png,4.333333333333333
/img_Mixed/241_6_1-2.png,/img_BG/captured/241_6_1-2.png,7.0
/img_Mixed/242_6_2-2.png,/img_AR/reference/242_6_2-2.png,4.117647058823529
/img_Mixed/242_6_2-2.png,/img_BG/captured/242_6_2-2.png,6.823529411764706
/img_Mixed/243_6_3-2.png,/img_AR/reference/243_6_3-2.png,3.7777777777777777
/img_Mixed/243_6_3-2.png,/img_BG/captured/243_6_3-2.png,7.5
/img_Mixed/244_6_4-2.png,/img_AR/reference/244_6_4-2.png,4.055555555555555
/img_Mixed/244_6_4-2.png,/img_BG/captured/244_6_4-2.png,6.470588235294118
/img_Mixed/245_6_5-2.png,/img_AR/reference/245_6_5-2.png,2.5555555555555554
/img_Mixed/245_6_5-2.png,/img_BG/captured/245_6_5-2.png,7.055555555555555
/img_Mixed/246_6_6-2.png,/img_AR/reference/246_6_6-2.png,5.222222222222222
/img_Mixed/246_6_6-2.png,/img_BG/captured/246_6_6-2.png,7.166666666666667
/img_Mixed/247_6_7-2.png,/img_AR/reference/247_6_7-2.png,5.111111111111111
/img_Mixed/247_6_7-2.png,/img_BG/captured/247_6_7-2.png,6.0588235294117645
/img_Mixed/248_6_8-2.png,/img_AR/reference/248_6_8-2.png,5.0
/img_Mixed/248_6_8-2.png,/img_BG/captured/248_6_8-2.png,6.235294117647059
/img_Mixed/249_6_9-2.png,/img_AR/reference/249_6_9-2.png,4.888888888888889
/img_Mixed/249_6_9-2.png,/img_BG/captured/249_6_9-2.png,6.388888888888889
/img_Mixed/250_6_10-2.png,/img_AR/reference/250_6_10-2.png,5.444444444444445
/img_Mixed/250_6_10-2.png,/img_BG/captured/250_6_10-2.png,5.470588235294118
/img_Mixed/251_6_11-2.png,/img_AR/reference/251_6_11-2.png,5.647058823529412
/img_Mixed/251_6_11-2.png,/img_BG/captured/251_6_11-2.png,7.388888888888889
/img_Mixed/252_6_12-2.png,/img_AR/reference/252_6_12-2.png,4.777777777777778
/img_Mixed/252_6_12-2.png,/img_BG/captured/252_6_12-2.png,7.25
/img_Mixed/253_6_13-2.png,/img_AR/reference/253_6_13-2.png,5.722222222222222
/img_Mixed/253_6_13-2.png,/img_BG/captured/253_6_13-2.png,6.882352941176471
/img_Mixed/254_6_14-2.png,/img_AR/reference/254_6_14-2.png,5.411764705882353
/img_Mixed/254_6_14-2.png,/img_BG/captured/254_6_14-2.png,6.333333333333333
/img_Mixed/255_6_15-2.png,/img_AR/reference/255_6_15-2.png,4.722222222222222
/img_Mixed/255_6_15-2.png,/img_BG/captured/255_6_15-2.png,6.764705882352941
/img_Mixed/256_6_1-3.png,/img_AR/reference/256_6_1-3.png,1.7058823529411764
/img_Mixed/256_6_1-3.png,/img_BG/captured/256_6_1-3.png,8.777777777777779
/img_Mixed/257_6_2-3.png,/img_AR/reference/257_6_2-3.png,1.3333333333333333
/img_Mixed/257_6_2-3.png,/img_BG/captured/257_6_2-3.png,8.944444444444445
/img_Mixed/258_6_3-3.png,/img_AR/reference/258_6_3-3.png,1.2777777777777777
/img_Mixed/258_6_3-3.png,/img_BG/captured/258_6_3-3.png,9.222222222222221
/img_Mixed/259_6_4-3.png,/img_AR/reference/259_6_4-3.png,1.1111111111111112
/img_Mixed/259_6_4-3.png,/img_BG/captured/259_6_4-3.png,9.11111111111111
/img_Mixed/260_6_5-3.png,/img_AR/reference/260_6_5-3.png,1.1666666666666667
/img_Mixed/260_6_5-3.png,/img_BG/captured/260_6_5-3.png,9.38888888888889
/img_Mixed/261_6_6-3.png,/img_AR/reference/261_6_6-3.png,1.8823529411764706
/img_Mixed/261_6_6-3.png,/img_BG/captured/261_6_6-3.png,8.666666666666666
/img_Mixed/262_6_7-3.png,/img_AR/reference/262_6_7-3.png,1.7777777777777777
/img_Mixed/262_6_7-3.png,/img_BG/captured/262_6_7-3.png,8.333333333333334
/img_Mixed/263_6_8-3.png,/img_AR/reference/263_6_8-3.png,1.5555555555555556
/img_Mixed/263_6_8-3.png,/img_BG/captured/263_6_8-3.png,8.444444444444445
/img_Mixed/264_6_9-3.png,/img_AR/reference/264_6_9-3.png,1.3529411764705883
/img_Mixed/264_6_9-3.png,/img_BG/captured/264_6_9-3.png,9.222222222222221
/img_Mixed/265_6_10-3.png,/img_AR/reference/265_6_10-3.png,1.8888888888888888
/img_Mixed/265_6_10-3.png,/img_BG/captured/265_6_10-3.png,8.444444444444445
/img_Mixed/266_6_11-3.png,/img_AR/reference/266_6_11-3.png,2.5294117647058822
/img_Mixed/266_6_11-3.png,/img_BG/captured/266_6_11-3.png,8.777777777777779
/img_Mixed/267_6_12-3.png,/img_AR/reference/267_6_12-3.png,2.0555555555555554
/img_Mixed/267_6_12-3.png,/img_BG/captured/267_6_12-3.png,9.055555555555555
/img_Mixed/268_6_13-3.png,/img_AR/reference/268_6_13-3.png,2.7222222222222223
/img_Mixed/268_6_13-3.png,/img_BG/captured/268_6_13-3.png,8.222222222222221
/img_Mixed/269_6_14-3.png,/img_AR/reference/269_6_14-3.png,2.3333333333333335
/img_Mixed/269_6_14-3.png,/img_BG/captured/269_6_14-3.png,8.666666666666666
/img_Mixed/270_6_15-3.png,/img_AR/reference/270_6_15-3.png,2.0555555555555554
/img_Mixed/270_6_15-3.png,/img_BG/captured/270_6_15-3.png,8.88888888888889
/img_Mixed/271_7_1-1.png,/img_AR/reference/271_7_1-1.png,8.277777777777779
/img_Mixed/271_7_1-1.png,/img_BG/captured/271_7_1-1.png,2.888888888888889
/img_Mixed/272_7_2-1.png,/img_AR/reference/272_7_2-1.png,7.777777777777778
/img_Mixed/272_7_2-1.png,/img_BG/captured/272_7_2-1.png,3.2777777777777777
/img_Mixed/273_7_3-1.png,/img_AR/reference/273_7_3-1.png,7.625
/img_Mixed/273_7_3-1.png,/img_BG/captured/273_7_3-1.png,4.444444444444445
/img_Mixed/274_7_4-1.png,/img_AR/reference/274_7_4-1.png,8.0
/img_Mixed/274_7_4-1.png,/img_BG/captured/274_7_4-1.png,3.111111111111111
/img_Mixed/275_7_5-1.png,/img_AR/reference/275_7_5-1.png,7.666666666666667
/img_Mixed/275_7_5-1.png,/img_BG/captured/275_7_5-1.png,2.7222222222222223
/img_Mixed/276_7_6-1.png,/img_AR/reference/276_7_6-1.png,7.882352941176471
/img_Mixed/276_7_6-1.png,/img_BG/captured/276_7_6-1.png,5.111111111111111
/img_Mixed/277_7_7-1.png,/img_AR/reference/277_7_7-1.png,7.722222222222222
/img_Mixed/277_7_7-1.png,/img_BG/captured/277_7_7-1.png,2.3333333333333335
/img_Mixed/278_7_8-1.png,/img_AR/reference/278_7_8-1.png,8.444444444444445
/img_Mixed/278_7_8-1.png,/img_BG/captured/278_7_8-1.png,2.111111111111111
/img_Mixed/279_7_9-1.png,/img_AR/reference/279_7_9-1.png,8.11111111111111
/img_Mixed/279_7_9-1.png,/img_BG/captured/279_7_9-1.png,2.2777777777777777
/img_Mixed/280_7_10-1.png,/img_AR/reference/280_7_10-1.png,8.333333333333334
/img_Mixed/280_7_10-1.png,/img_BG/captured/280_7_10-1.png,2.0555555555555554
/img_Mixed/281_7_11-1.png,/img_AR/reference/281_7_11-1.png,7.722222222222222
/img_Mixed/281_7_11-1.png,/img_BG/captured/281_7_11-1.png,5.222222222222222
/img_Mixed/282_7_12-1.png,/img_AR/reference/282_7_12-1.png,7.611111111111111
/img_Mixed/282_7_12-1.png,/img_BG/captured/282_7_12-1.png,4.777777777777778
/img_Mixed/283_7_13-1.png,/img_AR/reference/283_7_13-1.png,8.277777777777779
/img_Mixed/283_7_13-1.png,/img_BG/captured/283_7_13-1.png,3.7777777777777777
/img_Mixed/284_7_14-1.png,/img_AR/reference/284_7_14-1.png,8.333333333333334
/img_Mixed/284_7_14-1.png,/img_BG/captured/284_7_14-1.png,2.7222222222222223
/img_Mixed/285_7_15-1.png,/img_AR/reference/285_7_15-1.png,7.9411764705882355
/img_Mixed/285_7_15-1.png,/img_BG/captured/285_7_15-1.png,4.166666666666667
/img_Mixed/286_7_1-2.png,/img_AR/reference/286_7_1-2.png,5.222222222222222
/img_Mixed/286_7_1-2.png,/img_BG/captured/286_7_1-2.png,5.470588235294118
/img_Mixed/287_7_2-2.png,/img_AR/reference/287_7_2-2.png,5.647058823529412
/img_Mixed/287_7_2-2.png,/img_BG/captured/287_7_2-2.png,6.444444444444445
/img_Mixed/288_7_3-2.png,/img_AR/reference/288_7_3-2.png,4.444444444444445
/img_Mixed/288_7_3-2.png,/img_BG/captured/288_7_3-2.png,7.055555555555555
/img_Mixed/289_7_4-2.png,/img_AR/reference/289_7_4-2.png,5.277777777777778
/img_Mixed/289_7_4-2.png,/img_BG/captured/289_7_4-2.png,6.666666666666667
/img_Mixed/290_7_5-2.png,/img_AR/reference/290_7_5-2.png,4.611111111111111
/img_Mixed/290_7_5-2.png,/img_BG/captured/290_7_5-2.png,6.611111111111111
/img_Mixed/291_7_6-2.png,/img_AR/reference/291_7_6-2.png,5.833333333333333
/img_Mixed/291_7_6-2.png,/img_BG/captured/291_7_6-2.png,6.944444444444445
/img_Mixed/292_7_7-2.png,/img_AR/reference/292_7_7-2.png,6.388888888888889
/img_Mixed/292_7_7-2.png,/img_BG/captured/292_7_7-2.png,4.176470588235294
/img_Mixed/293_7_8-2.png,/img_AR/reference/293_7_8-2.png,6.117647058823529
/img_Mixed/293_7_8-2.png,/img_BG/captured/293_7_8-2.png,4.222222222222222
/img_Mixed/294_7_9-2.png,/img_AR/reference/294_7_9-2.png,6.470588235294118
/img_Mixed/294_7_9-2.png,/img_BG/captured/294_7_9-2.png,4.388888888888889
/img_Mixed/295_7_10-2.png,/img_AR/reference/295_7_10-2.png,6.833333333333333
/img_Mixed/295_7_10-2.png,/img_BG/captured/295_7_10-2.png,3.3333333333333335
/img_Mixed/296_7_11-2.png,/img_AR/reference/296_7_11-2.png,6.333333333333333
/img_Mixed/296_7_11-2.png,/img_BG/captured/296_7_11-2.png,7.0
/img_Mixed/297_7_12-2.png,/img_AR/reference/297_7_12-2.png,5.888888888888889
/img_Mixed/297_7_12-2.png,/img_BG/captured/297_7_12-2.png,7.3125
/img_Mixed/298_7_13-2.png,/img_AR/reference/298_7_13-2.png,6.722222222222222
/img_Mixed/298_7_13-2.png,/img_BG/captured/298_7_13-2.png,5.647058823529412
/img_Mixed/299_7_14-2.png,/img_AR/reference/299_7_14-2.png,6.722222222222222
/img_Mixed/299_7_14-2.png,/img_BG/captured/299_7_14-2.png,4.388888888888889
/img_Mixed/300_7_15-2.png,/img_AR/reference/300_7_15-2.png,5.388888888888889
/img_Mixed/300_7_15-2.png,/img_BG/captured/300_7_15-2.png,6.388888888888889
/img_Mixed/376_9_1-2.png,/img_AR/reference/376_9_1-2.png,4.222222222222222
/img_Mixed/376_9_1-2.png,/img_BG/captured/376_9_1-2.png,6.823529411764706
/img_Mixed/377_9_2-2.png,/img_AR/reference/377_9_2-2.png,3.411764705882353
/img_Mixed/377_9_2-2.png,/img_BG/captured/377_9_2-2.png,7.0
/img_Mixed/378_9_3-2.png,/img_AR/reference/378_9_3-2.png,2.6470588235294117
/img_Mixed/378_9_3-2.png,/img_BG/captured/378_9_3-2.png,8.11111111111111
/img_Mixed/379_9_4-2.png,/img_AR/reference/379_9_4-2.png,3.8333333333333335
/img_Mixed/379_9_4-2.png,/img_BG/captured/379_9_4-2.png,7.222222222222222
/img_Mixed/380_9_5-2.png,/img_AR/reference/380_9_5-2.png,3.0555555555555554
/img_Mixed/380_9_5-2.png,/img_BG/captured/380_9_5-2.png,7.5
/img_Mixed/381_9_6-2.png,/img_AR/reference/381_9_6-2.png,5.333333333333333
/img_Mixed/381_9_6-2.png,/img_BG/captured/381_9_6-2.png,7.111111111111111
/img_Mixed/382_9_7-2.png,/img_AR/reference/382_9_7-2.png,4.666666666666667
/img_Mixed/382_9_7-2.png,/img_BG/captured/382_9_7-2.png,6.277777777777778
/img_Mixed/383_9_8-2.png,/img_AR/reference/383_9_8-2.png,5.117647058823529
/img_Mixed/383_9_8-2.png,/img_BG/captured/383_9_8-2.png,6.611111111111111
/img_Mixed/384_9_9-2.png,/img_AR/reference/384_9_9-2.png,4.722222222222222
/img_Mixed/384_9_9-2.png,/img_BG/captured/384_9_9-2.png,6.722222222222222
/img_Mixed/385_9_10-2.png,/img_AR/reference/385_9_10-2.png,5.055555555555555
/img_Mixed/385_9_10-2.png,/img_BG/captured/385_9_10-2.png,5.944444444444445
/img_Mixed/386_9_11-2.png,/img_AR/reference/386_9_11-2.png,5.111111111111111
/img_Mixed/386_9_11-2.png,/img_BG/captured/386_9_11-2.png,7.333333333333333
/img_Mixed/387_9_12-2.png,/img_AR/reference/387_9_12-2.png,4.333333333333333
/img_Mixed/387_9_12-2.png,/img_BG/captured/387_9_12-2.png,7.222222222222222
/img_Mixed/388_9_13-2.png,/img_AR/reference/388_9_13-2.png,5.444444444444445
