/img_Mixed/157_4_7-2.png,/img_BG/captured/157_4_7-2.png,4.055555555555555
/img_Mixed/158_4_8-2.png,/img_AR/reference/158_4_8-2.png,5.529411764705882
/img_Mixed/158_4_8-2.png,/img_BG/captured/158_4_8-2.png,6.0
/img_Mixed/159_4_9-2.png,/img_AR/reference/159_4_9-2.png,4.882352941176471
/img_Mixed/159_4_9-2.png,/img_BG/captured/159_4_9-2.png,6.235294117647059
/img_Mixed/160_4_10-2.png,/img_AR/reference/160_4_10-2.png,6.055555555555555
/img_Mixed/160_4_10-2.png,/img_BG/captured/160_4_10-2.png,6.1875
/img_Mixed/161_4_11-2.png,/img_AR/reference/161_4_11-2.png,6.470588235294118
/img_Mixed/161_4_11-2.png,/img_BG/captured/161_4_11-2.png,6.888888888888889
/img_Mixed/162_4_12-2.png,/img_AR/reference/162_4_12-2.png,5.111111111111111
/img_Mixed/162_4_12-2.png,/img_BG/captured/162_4_12-2.png,7.444444444444445
/img_Mixed/163_4_13-2.png,/img_AR/reference/163_4_13-2.png,5.647058823529412
/img_Mixed/163_4_13-2.png,/img_BG/captured/163_4_13-2.png,7.111111111111111
/img_Mixed/164_4_14-2.png,/img_AR/reference/164_4_14-2.png,5.333333333333333
/img_Mixed/164_4_14-2.png,/img_BG/captured/164_4_14-2.png,6.777777777777778
/img_Mixed/165_4_15-2.png,/img_AR/reference/165_4_15-2.png,5.055555555555555
/img_Mixed/165_4_15-2.png,/img_BG/captured/165_4_15-2.png,7.444444444444445
/img_Mixed/166_4_1-3.png,/img_AR/reference/166_4_1-3.png,2.3529411764705883
/img_Mixed/166_4_1-3.png,/img_BG/captured/166_4_1-3.png,8.444444444444445
/img_Mixed/167_4_2-3.png,/img_AR/reference/167_4_2-3.png,1.6470588235294117
/img_Mixed/167_4_2-3.png,/img_BG/captured/167_4_2-3.png,9.0
/img_Mixed/168_4_3-3.png,/img_AR/reference/168_4_3-3.png,1.5
/img_Mixed/168_4_3-3.png,/img_BG/captured/168_4_3-3.png,8.88888888888889
/img_Mixed/169_4_4-3.png,/img_AR/reference/169_4_4-3.png,1.8888888888888888
/img_Mixed/169_4_4-3.png,/img_BG/captured/169_4_4-3.png,8.61111111111111
/img_Mixed/170_4_5-3.png,/img_AR/reference/170_4_5-3.png,1.6470588235294117
/img_Mixed/170_4_5-3.png,/img_BG/captured/170_4_5-3.png,8.5
/img_Mixed/171_4_6-3.png,/img_AR/reference/171_4_6-3.png,3.0
/img_Mixed/171_4_6-3.png,/img_BG/captured/171_4_6-3.png,8.5
/img_Mixed/172_4_7-3.png,/img_AR/reference/172_4_7-3.png,2.388888888888889
/img_Mixed/172_4_7-3.png,/img_BG/captured/172_4_7-3.png,7.555555555555555
/img_Mixed/173_4_8-3.png,/img_AR/reference/173_4_8-3.png,2.0555555555555554
/img_Mixed/173_4_8-3.png,/img_BG/captured/173_4_8-3.png,8.722222222222221
/img_Mixed/174_4_9-3.png,/img_AR/reference/174_4_9-3.png,1.5
/img_Mixed/174_4_9-3.png,/img_BG/captured/174_4_9-3.png,8.88888888888889
/img_Mixed/175_4_10-3.png,/img_AR/reference/175_4_10-3.png,2.5
/img_Mixed/175_4_10-3.png,/img_BG/captured/175_4_10-3.png,8.277777777777779
/img_Mixed/176_4_11-3.png,/img_AR/reference/176_4_11-3.png,2.6875
/img_Mixed/176_4_11-3.png,/img_BG/captured/176_4_11-3.png,8.777777777777779
/img_Mixed/177_4_12-3.png,/img_AR/reference/177_4_12-3.png,2.9444444444444446
/img_Mixed/177_4_12-3.png,/img_BG/captured/177_4_12-3.png,8.277777777777779
/img_Mixed/178_4_13-3.png,/img_AR/reference/178_4_13-3.png,3.588235294117647
/img_Mixed/178_4_13-3.png,/img_BG/captured/178_4_13-3.png,8.055555555555555
/img_Mixed/179_4_14-3.png,/img_AR/reference/179_4_14-3.png,3.111111111111111
/img_Mixed/179_4_14-3.png,/img_BG/captured/179_4_14-3.png,8.333333333333334
/img_Mixed/180_4_15-3.png,/img_AR/reference/180_4_15-3.png,2.8823529411764706
/img_Mixed/180_4_15-3.png,/img_BG/captured/180_4_15-3.png,8.722222222222221
/img_Mixed/181_5_1-1.png,/img_AR/reference/181_5_1-1.png,8.055555555555555
/img_Mixed/181_5_1-1.png,/img_BG/captured/181_5_1-1.png,3.1666666666666665
/img_Mixed/182_5_2-1.png,/img_AR/reference/182_5_2-1.png,7.470588235294118
/img_Mixed/182_5_2-1.png,/img_BG/captured/182_5_2-1.png,3.4705882352941178
/img_Mixed/183_5_3-1.png,/img_AR/reference/183_5_3-1.png,7.166666666666667
/img_Mixed/183_5_3-1.png,/img_BG/captured/183_5_3-1.png,3.5294117647058822
/img_Mixed/184_5_4-1.png,/img_AR/reference/184_5_4-1.png,7.555555555555555
/img_Mixed/184_5_4-1.png,/img_BG/captured/184_5_4-1.png,3.1176470588235294
/img_Mixed/185_5_5-1.png,/img_AR/reference/185_5_5-1.png,7.470588235294118
/img_Mixed/185_5_5-1.png,/img_BG/captured/185_5_5-1.png,3.0555555555555554
/img_Mixed/186_5_6-1.png,/img_AR/reference/186_5_6-1.png,7.833333333333333
/img_Mixed/186_5_6-1.png,/img_BG/captured/186_5_6-1.png,6.352941176470588
/img_Mixed/187_5_7-1.png,/img_AR/reference/187_5_7-1.png,7.823529411764706
/img_Mixed/187_5_7-1.png,/img_BG/captured/187_5_7-1.png,2.235294117647059
/img_Mixed/188_5_8-1.png,/img_AR/reference/188_5_8-1.png,8.588235294117647
/img_Mixed/188_5_8-1.png,/img_BG/captured/188_5_8-1.png,2.2941176470588234
/img_Mixed/189_5_9-1.png,/img_AR/reference/189_5_9-1.png,7.611111111111111
/img_Mixed/189_5_9-1.png,/img_BG/captured/189_5_9-1.png,2.411764705882353
/img_Mixed/190_5_10-1.png,/img_AR/reference/190_5_10-1.png,8.333333333333334
/img_Mixed/190_5_10-1.png,/img_BG/captured/190_5_10-1.png,2.6666666666666665
/img_Mixed/191_5_11-1.png,/img_AR/reference/191_5_11-1.png,7.666666666666667
/img_Mixed/191_5_11-1.png,/img_BG/captured/191_5_11-1.png,5.294117647058823
/img_Mixed/192_5_12-1.png,/img_AR/reference/192_5_12-1.png,7.294117647058823
/img_Mixed/192_5_12-1.png,/img_BG/captured/192_5_12-1.png,5.166666666666667
/img_Mixed/193_5_13-1.png,/img_AR/reference/193_5_13-1.png,8.166666666666666
/img_Mixed/193_5_13-1.png,/img_BG/captured/193_5_13-1.png,4.333333333333333
/img_Mixed/194_5_14-1.png,/img_AR/reference/194_5_14-1.png,7.944444444444445
/img_Mixed/194_5_14-1.png,/img_BG/captured/194_5_14-1.png,3.0
/img_Mixed/195_5_15-1.png,/img_AR/reference/195_5_15-1.png,7.588235294117647
/img_Mixed/195_5_15-1.png,/img_BG/captured/195_5_15-1.png,5.111111111111111
/img_Mixed/196_5_1-2.png,/img_AR/reference/196_5_1-2.png,5.0
/img_Mixed/196_5_1-2.png,/img_BG/captured/196_5_1-2.png,5.666666666666667
/img_Mixed/197_5_2-2.png,/img_AR/reference/197_5_2-2.png,5.555555555555555
/img_Mixed/197_5_2-2.png,/img_BG/captured/197_5_2-2.png,6.0588235294117645
/img_Mixed/198_5_3-2.png,/img_AR/reference/198_5_3-2.png,4.777777777777778
/img_Mixed/198_5_3-2.png,/img_BG/captured/198_5_3-2.png,6.823529411764706
/img_Mixed/199_5_4-2.png,/img_AR/reference/199_5_4-2.png,5.388888888888889
/img_Mixed/199_5_4-2.png,/img_BG/captured/199_5_4-2.png,4.944444444444445
/img_Mixed/200_5_5-2.png,/img_AR/reference/200_5_5-2.png,4.222222222222222
/img_Mixed/200_5_5-2.png,/img_BG/captured/200_5_5-2.png,5.555555555555555
/img_Mixed/201_5_6-2.png,/img_AR/reference/201_5_6-2.png,5.588235294117647
/img_Mixed/201_5_6-2.png,/img_BG/captured/201_5_6-2.png,7.529411764705882
/img_Mixed/202_5_7-2.png,/img_AR/reference/202_5_7-2.png,5.5
/img_Mixed/202_5_7-2.png,/img_BG/captured/202_5_7-2.png,4.764705882352941
/img_Mixed/203_5_8-2.png,/img_AR/reference/203_5_8-2.png,5.666666666666667
/img_Mixed/203_5_8-2.png,/img_BG/captured/203_5_8-2.png,5.055555555555555
/img_Mixed/204_5_9-2.png,/img_AR/reference/204_5_9-2.png,5.9411764705882355
/img_Mixed/204_5_9-2.png,/img_BG/captured/204_5_9-2.png,4.764705882352941
/img_Mixed/205_5_10-2.png,/img_AR/reference/205_5_10-2.png,6.055555555555555
/img_Mixed/205_5_10-2.png,/img_BG/captured/205_5_10-2.png,4.277777777777778
/img_Mixed/206_5_11-2.png,/img_AR/reference/206_5_11-2.png,5.5
/img_Mixed/206_5_11-2.png,/img_BG/captured/206_5_11-2.png,7.222222222222222
/img_Mixed/207_5_12-2.png,/img_AR/reference/207_5_12-2.png,5.444444444444445
/img_Mixed/207_5_12-2.png,/img_BG/captured/207_5_12-2.png,6.944444444444445
/img_Mixed/208_5_13-2.png,/img_AR/reference/208_5_13-2.png,6.833333333333333
/img_Mixed/208_5_13-2.png,/img_BG/captured/208_5_13-2.png,5.9411764705882355
/img_Mixed/209_5_14-2.png,/img_AR/reference/209_5_14-2.png,6.0
/img_Mixed/209_5_14-2.png,/img_BG/captured/209_5_14-2.png,5.388888888888889
/img_Mixed/210_5_15-2.png,/img_AR/reference/210_5_15-2.png,5.5
/img_Mixed/210_5_15-2.png,/img_BG/captured/210_5_15-2.png,7.0625
/img_Mixed/211_5_1-3.png,/img_AR/reference/211_5_1-3.png,3.2777777777777777
/img_Mixed/211_5_1-3.png,/img_BG/captured/211_5_1-3.png,8.176470588235293
/img_Mixed/212_5_2-3.png,/img_AR/reference/212_5_2-3.png,2.5
/img_Mixed/212_5_2-3.png,/img_BG/captured/212_5_2-3.png,8.470588235294118
/img_Mixed/213_5_3-3.png,/img_AR/reference/213_5_3-3.png,1.5
/img_Mixed/213_5_3-3.png,/img_BG/captured/213_5_3-3.png,9.058823529411764
/img_Mixed/214_5_4-3.png,/img_AR/reference/214_5_4-3.png,2.9444444444444446
/img_Mixed/214_5_4-3.png,/img_BG/captured/214_5_4-3.png,8.166666666666666
/img_Mixed/215_5_5-3.png,/img_AR/reference/215_5_5-3.png,2.6666666666666665
/img_Mixed/215_5_5-3.png,/img_BG/captured/215_5_5-3.png,8.470588235294118
/img_Mixed/216_5_6-3.png,/img_AR/reference/216_5_6-3.png,3.1176470588235294
/img_Mixed/216_5_6-3.png,/img_BG/captured/216_5_6-3.png,8.470588235294118
/img_Mixed/217_5_7-3.png,/img_AR/reference/217_5_7-3.png,2.6470588235294117
/img_Mixed/217_5_7-3.png,/img_BG/captured/217_5_7-3.png,7.5
/img_Mixed/218_5_8-3.png,/img_AR/reference/218_5_8-3.png,2.7777777777777777
/img_Mixed/218_5_8-3.png,/img_BG/captured/218_5_8-3.png,7.944444444444445
/img_Mixed/219_5_9-3.png,/img_AR/reference/219_5_9-3.png,1.9444444444444444
/img_Mixed/219_5_9-3.png,/img_BG/captured/219_5_9-3.png,8.88888888888889
/img_Mixed/220_5_10-3.png,/img_AR/reference/220_5_10-3.png,2.7222222222222223
/img_Mixed/220_5_10-3.png,/img_BG/captured/220_5_10-3.png,7.823529411764706
/img_Mixed/221_5_11-3.png,/img_AR/reference/221_5_11-3.png,2.125
/img_Mixed/221_5_11-3.png,/img_BG/captured/221_5_11-3.png,9.235294117647058
/img_Mixed/222_5_12-3.png,/img_AR/reference/222_5_12-3.png,2.8823529411764706
/img_Mixed/222_5_12-3.png,/img_BG/captured/222_5_12-3.png,8.444444444444445
/img_Mixed/223_5_13-3.png,/img_AR/reference/223_5_13-3.png,3.888888888888889
/img_Mixed/223_5_13-3.png,/img_BG/captured/223_5_13-3.png,7.944444444444445
/img_Mixed/224_5_14-3.png,/img_AR/reference/224_5_14-3.png,3.0555555555555554
/img_Mixed/224_5_14-3.png,/img_BG/captured/224_5_14-3.png,8.058823529411764
/img_Mixed/225_5_15-3.png,/img_AR/reference/225_5_15-3.png,3.2777777777777777
/img_Mixed/225_5_15-3.png,/img_BG/captured/225_5_15-3.png,8.11111111111111
